# darshan log version: 3.41
# compression method: ZLIB
# exe: /work/hdd/bdau/mbanisharifdehkordi/io500/io500 /work/hdd/bdau/mbanisharifdehkordi/io500/configs_ion/config-ion-5_4K_Random.ini --timestamp 2025.10.09-13.08.14
# uid: 73528
# jobid: 12898163
# start_time: 1760033302
# start_time_asci: Thu Oct  9 13:08:22 2025
# end_time: 1760033303
# end_time_asci: Thu Oct  9 13:08:23 2025
# nprocs: 256
# run time: 1.0454
# metadata: lib_ver = 3.4.4
# metadata: h = romio_no_indep_rw=true;cb_nodes=4

# log file regions
# -------------------------------------------------------
# header: 1328 bytes (uncompressed)
# job data: 363 bytes (compressed)
# record table: 296 bytes (compressed)
# POSIX module: 143 bytes (compressed), ver=4
# LUSTRE module: 37 bytes (compressed), ver=1
# STDIO module: 17693 bytes (compressed), ver=2
# DXT_POSIX module: 103 bytes (compressed), ver=1
# HEATMAP module: 13260 bytes (compressed), ver=1

# mounted file systems (mount point and fs type)
# -------------------------------------------------------
# mount entry:	/sys/firmware/efi/efivars	efivarfs
# mount entry:	/proc/sys/fs/binfmt_misc	autofs
# mount entry:	/sys/kernel/config	configfs
# mount entry:	/sys/fs/pstore	pstore
# mount entry:	/run/cxi/cxi0	fuse
# mount entry:	/opt/cray/pe	nfs
# mount entry:	/sys/fs/bpf	bpf
# mount entry:	/dev/mqueue	mqueue
# mount entry:	/work/nvme	lustre
# mount entry:	/projects	lustre
# mount entry:	/scratch	lustre
# mount entry:	/local	xfs
# mount entry:	/taiga	lustre
# mount entry:	/work	lustre
# mount entry:	/dev	devtmpfs
# mount entry:	/ime	fuse
# mount entry:	/tmp	xfs
# mount entry:	/sw	nfs
# mount entry:	/u	nfs

# description of columns:
#   <module>: module responsible for this I/O record.
#   <rank>: MPI rank.  -1 indicates that the file is shared
#      across all processes and statistics are aggregated.
#   <record id>: hash of the record's file path
#   <counter name> and <counter value>: statistical counters.
#      A value of -1 indicates that Darshan could not monitor
#      that counter, and its value should be ignored.
#   <file name>: full file path for the record.
#   <mount pt>: mount point that the file resides on.
#   <fs type>: type of file system that the file resides on.

# *******************************************************
# POSIX module data
# *******************************************************

# description of POSIX counters:
#   POSIX_*: posix operation counts.
#   READS,WRITES,OPENS,SEEKS,STATS,MMAPS,SYNCS,FILENOS,DUPS are types of operations.
#   POSIX_RENAME_SOURCES/TARGETS: total count file was source or target of a rename operation
#   POSIX_RENAMED_FROM: Darshan record ID of the first rename source, if file was a rename target
#   POSIX_MODE: mode that file was opened in.
#   POSIX_BYTES_*: total bytes read and written.
#   POSIX_MAX_BYTE_*: highest offset byte read and written.
#   POSIX_CONSEC_*: number of exactly adjacent reads and writes.
#   POSIX_SEQ_*: number of reads and writes from increasing offsets.
#   POSIX_RW_SWITCHES: number of times access alternated between read and write.
#   POSIX_*_ALIGNMENT: memory and file alignment.
#   POSIX_*_NOT_ALIGNED: number of reads and writes that were not aligned.
#   POSIX_MAX_*_TIME_SIZE: size of the slowest read and write operations.
#   POSIX_SIZE_*_*: histogram of read and write access sizes.
#   POSIX_STRIDE*_STRIDE: the four most common strides detected.
#   POSIX_STRIDE*_COUNT: count of the four most common strides.
#   POSIX_ACCESS*_ACCESS: the four most common access sizes.
#   POSIX_ACCESS*_COUNT: count of the four most common access sizes.
#   POSIX_*_RANK: rank of the processes that were the fastest and slowest at I/O (for shared files).
#   POSIX_*_RANK_BYTES: bytes transferred by the fastest and slowest ranks (for shared files).
#   POSIX_F_*_START_TIMESTAMP: timestamp of first open/read/write/close.
#   POSIX_F_*_END_TIMESTAMP: timestamp of last open/read/write/close.
#   POSIX_F_READ/WRITE/META_TIME: cumulative time spent in read, write, or metadata operations.
#   POSIX_F_MAX_*_TIME: duration of the slowest read and write operations.
#   POSIX_F_*_RANK_TIME: fastest and slowest I/O time for a single rank (for shared files).
#   POSIX_F_VARIANCE_RANK_*: variance of total I/O time and bytes moved for all ranks (for shared files).

# WARNING: POSIX_OPENS counter includes both POSIX_FILENOS and POSIX_DUPS counts

# WARNING: POSIX counters related to file offsets may be incorrect if a file is simultaneously accessed by both POSIX and STDIO (e.g., using fileno())
# 	- Affected counters include: MAX_BYTE_{READ|WRITTEN}, CONSEC_{READS|WRITES}, SEQ_{READS|WRITES}, {MEM|FILE}_NOT_ALIGNED, STRIDE*_STRIDE

#<module>	<rank>	<record id>	<counter>	<value>	<file name>	<mount pt>	<fs type>
STDIO	86	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_META_TIME	0.000005	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_WRITE_TIME	0.000016	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.855907	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103833	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.855912	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.855905	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	86	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_META_TIME	0.000009	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_WRITE_TIME	0.000025	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	1.050984	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.116432	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	1.050993	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	1.050976	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	87	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_META_TIME	0.000005	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_WRITE_TIME	0.000020	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.831767	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103040	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.831772	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.831762	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	88	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_META_TIME	0.000005	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_WRITE_TIME	0.000017	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.833791	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103183	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.833796	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.833786	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	89	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_META_TIME	0.000006	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_WRITE_TIME	0.000015	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.890570	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103803	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.890577	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.890567	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	90	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_META_TIME	0.000008	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_WRITE_TIME	0.000022	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.845824	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103395	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.845832	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.845819	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_SLOWEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_VARIANCE_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	91	15920181672442173319	STDIO_F_VARIANCE_RANK_BYTES	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_OPENS	1	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_FDOPENS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_READS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_WRITES	11	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_SEEKS	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_FLUSHES	7	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_BYTES_WRITTEN	216	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_BYTES_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_MAX_BYTE_READ	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_MAX_BYTE_WRITTEN	215	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_FASTEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_FASTEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_SLOWEST_RANK	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_SLOWEST_RANK_BYTES	0	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_META_TIME	0.000005	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_WRITE_TIME	0.000014	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_READ_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_OPEN_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_CLOSE_START_TIMESTAMP	0.834364	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_WRITE_START_TIMESTAMP	0.103585	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_READ_START_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_OPEN_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_CLOSE_END_TIMESTAMP	0.834369	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_WRITE_END_TIMESTAMP	0.834362	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_READ_END_TIMESTAMP	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
STDIO	92	15920181672442173319	STDIO_F_FASTEST_RANK_TIME	0.000000	<STDOUT>	UNKNOWN	UNKNOWN
